Close,Reported EPS,premarket_pub,Close_pct_change,y_eval_pred_pct_change
0.5230000019073486,-0.04,0,0.0194931583629149,-0.012060163795419953
34.63999938964844,0.67,1,-0.0253236213476206,-0.0008109725983372698
8.0,1.04,0,-0.0049751196570663,-0.0008109725983372698
18.299999237060547,0.36,0,0.0385924157456927,-0.0008109725983372698
0.6600000262260437,-0.08,1,0.0476190971769536,-0.012060163795419953
39.060001373291016,0.89,1,-0.0376939830880815,-0.0008109725983372698
20.68000030517578,0.24,1,0.0192212603277894,-0.0008109725983372698
80.33999633789062,0.86,1,-0.0019876231317934,-0.0008109725983372698
50.619998931884766,0.8,1,-0.010555139115284,-0.0008109725983372698
67.80000305175781,0.9,1,-0.0186712021205499,-0.0008109725983372698
44.54999923706055,0.61,0,0.084205380180675,-0.0008109725983372698
10.630000114440918,0.06,1,-0.0683610642771482,-0.0008109725983372698
22.329999923706055,0.79,0,0.1317790391177589,-0.0008109725983372698
13.529999732971191,0.28,1,0.0142428469422799,-0.0008109725983372698
82.81999969482422,1.21,1,-0.0656588417745848,-0.0008109725983372698
23.799999237060547,-0.06,1,0.0526315167883792,-0.0008109725983372698
51.5099983215332,0.37,1,0.0328854907714843,-0.0008109725983372698
56.880001068115234,1.16,0,-0.0519999821980794,-0.0008109725983372698
63.689998626708984,0.99,1,-0.0004708504930849,-0.0008109725983372698
15.550000190734863,0.88,0,-0.0269085959836822,-0.0008109725983372698
125.48999786376952,1.47,0,0.0152912573865779,-0.0008109725983372698
67.73999786376953,0.78,0,0.0096885014362686,-0.0008109725983372698
27.100000381469727,0.63,0,-0.0366156704595083,-0.0008109725983372698
42.27000045776367,0.55,0,0.1161869989432271,-0.0008109725983372698
31.799999237060547,0.6,1,0.010807379608466,-0.0008109725983372698
1.350000023841858,-0.16,0,0.0074626792643008,-0.012060163795419953
7.369999885559082,0.21,0,0.0870205984503074,-0.0008109725983372698
14.140000343322754,0.18,0,0.0435424460725335,-0.0008109725983372698
23.760000228881836,-0.99,1,-0.0012610628621677,0.024938571125081053
4.239999771118164,0.2,0,0.0341463096931808,-0.0008109725983372698
69.70999908447266,1.55,0,-0.0408640782640671,-0.0008109725983372698
25.43000030517578,0.63,1,0.0225170666282794,-0.0008109725983372698
135.85000610351562,2.37,1,-0.0188502129408763,-0.0008109725983372698
15.399999618530272,-0.1,0,-0.1098265723885143,-0.0008109725983372698
11.699999809265137,-0.48,1,0.15727005010705,-0.0008109725983372698
11.5,0.51,0,-0.0785256072261617,-0.0008109725983372698
52.439998626708984,1.76,0,0.1449781550274671,-0.0008109725983372698
111.05999755859376,1.58,1,-0.0345966909358429,-0.0008109725983372698
5.210000038146973,-0.55,0,-0.0113851884244204,-0.0008109725983372698
45.22999954223633,0.23,0,0.0354853302708626,-0.0008109725983372698
4.130000114440918,-0.23,1,-0.080178101342663,-0.0008109725983372698
30.049999237060547,0.55,1,-0.0256161125686976,-0.0008109725983372698
25.11000061035156,1.1,1,0.0726185721495158,-0.0008109725983372698
3.759999990463257,-0.03,0,0.0621469014070468,-0.0008109725983372698
151.52000427246094,2.35,1,0.0673428931139934,-0.0008109725983372698
7.400000095367432,-0.12,1,-0.0263157647072109,-0.0008109725983372698
73.4800033569336,0.82,1,0.0542325189985066,-0.0008109725983372698
87.79000091552734,-0.19,0,0.1566534802452464,-0.0008109725983372698
19.809999465942383,0.62,0,0.047040136683909,-0.0008109725983372698
21.8700008392334,0.32,1,-0.1536377434176173,-0.0008109725983372698
22.200000762939453,-0.09,0,-0.0284463723273017,-0.0008109725983372698
49.16999816894531,1.46,0,-0.0358823888442095,-0.0008109725983372698
81.4800033569336,0.64,0,0.0623208161522743,-0.0008109725983372698
11.970000267028809,0.49,0,0.0555555648998069,-0.0008109725983372698
15.850000381469728,0.72,1,-0.1164994476237721,-0.0008109725983372698
145.2899932861328,0.99,0,0.0076287594569779,-0.0008109725983372698
124.97000122070312,2.2,0,-0.1063357802245477,-0.0008109725983372698
94.08999633789062,1.44,0,0.0758060521703691,-0.0008109725983372698
82.37999725341797,2.43,1,0.0358355151246776,-0.0008109725983372698
75.52999877929688,1.15,0,-0.0130667714092597,-0.0008109725983372698
44.869998931884766,0.03,0,0.1002942686370136,-0.0008109725983372698
41.83000183105469,0.68,1,-0.1525526476131711,-0.0008109725983372698
6.099999904632568,0.13,1,-0.0600924314699016,-0.0008109725983372698
55.00666809082031,2.12,0,-0.1294576927827725,-0.0008109725983372698
93.0999984741211,1.7,0,-0.0426735375411713,-0.0008109725983372698
68.62999725341797,1.93,1,0.0203686451631783,-0.0008109725983372698
66.76000213623047,1.13,1,-0.0208271951098468,-0.0008109725983372698
18.700000762939453,0.27,1,-0.0152711433214322,-0.0008109725983372698
23.34000015258789,0.52,1,0.0373333401150173,-0.0008109725983372698
10.279999732971191,0.04,1,-0.0454968155957001,-0.0008109725983372698
11.130000114440918,0.08,0,-0.0854560357710146,-0.0008109725983372698
56.33000183105469,0.3,0,0.0010663119389175,-0.0008109725983372698
39.560001373291016,1.06,0,-0.0571972774915946,-0.0008109725983372698
8.9399995803833,-0.11,1,0.0044943779289321,-0.0008109725983372698
3.940000057220459,-0.25,1,0.0,-0.0008109725983372698
55.31999969482422,0.83,0,0.0396542124911873,-0.0008109725983372698
20.3700008392334,-1.21,1,-0.0248922242990927,0.024938571125081053
65.30000305175781,0.74,1,0.0241531488513937,-0.0008109725983372698
13.59000015258789,0.54,0,-0.0073045603258236,-0.0008109725983372698
124.33999633789062,2.07,0,-0.0269212902979273,-0.0008109725983372698
84.05000305175781,1.24,0,-0.0389892072765896,-0.0008109725983372698
6.800000190734863,-0.12,1,-0.0087463471737285,-0.0008109725983372698
8.800000190734863,0.43,1,0.0824108323324446,-0.0008109725983372698
23.81999969482422,1.68,1,0.0175138765520936,-0.0008109725983372698
95.94000244140624,1.61,1,-0.0023915538309049,-0.0008109725983372698
1.7999999523162842,-0.15,1,0.0465115827763649,-0.012060163795419953
25.510000228881836,0.63,0,-0.0931389623195909,-0.0008109725983372698
30.670000076293945,0.29,0,0.0791695986615004,-0.0008109725983372698
27.850000381469727,0.72,1,0.0380171621566958,-0.0008109725983372698
90.88999938964844,2.49,0,0.0680376147984078,-0.0008109725983372698
8.420000076293945,0.28,0,0.0035756533663395,-0.0008109725983372698
22.690000534057617,0.23,1,0.0106904126040991,-0.0008109725983372698
58.66999816894531,2.21,1,0.0866826513240333,-0.0008109725983372698
30.5,0.7,1,0.0590278058324338,-0.0008109725983372698
2.6700000762939453,0.06,0,0.0113636250748783,-0.0008109725983372698
28.34000015258789,0.26,1,0.022366553195934,-0.0008109725983372698
96.25,1.01,1,0.0712298456824376,-0.0008109725983372698
97.1500015258789,0.89,1,0.0125065619156197,-0.0008109725983372698
35.779998779296875,2.47,0,-0.0521854628000827,-0.0008109725983372698
21.65999984741211,0.93,1,-0.0176870477615684,-0.0008109725983372698
61.810001373291016,0.73,1,0.0269148161412844,-0.0008109725983372698
27.850000381469727,-0.8,1,-0.0258831677918399,0.024938571125081053
60.9900016784668,1.5,1,-0.0119876538029651,-0.0008109725983372698
30.31999969482422,-0.98,0,-0.1234460953722836,0.024938571125081053
39.90999984741211,0.85,1,0.0162974123297192,-0.0008109725983372698
8.579999923706055,-0.14,0,-0.0316026798895158,-0.0008109725983372698
18.18000030517578,-0.7,0,0.1139706277654801,-0.0008109725983372698
27.540000915527344,1.04,0,-0.013256858971967,-0.0008109725983372698
102.12999725341795,0.7,1,-0.0179807956402118,-0.0008109725983372698
62.34000015258789,0.88,1,0.0498484175013271,-0.0008109725983372698
16.6299991607666,0.49,1,-0.1579747260371341,-0.0008109725983372698
58.709999084472656,0.5,0,-0.0524531963851248,-0.0008109725983372698
24.239999771118164,-1.14,0,-0.0859728750863593,0.024938571125081053
12.130000114440918,0.17,1,0.0,-0.0008109725983372698
47.33000183105469,1.5,0,-0.0354595042712637,-0.0008109725983372698
25.770000457763672,0.68,0,0.1098191739800182,-0.0008109725983372698
31.25,0.35,1,0.0313531612825088,-0.0008109725983372698
11.390000343322754,0.69,0,0.0270514144821591,-0.0008109725983372698
23.8799991607666,0.82,0,0.0346620121189362,-0.0008109725983372698
65.38999938964844,0.81,1,-0.057373550516829,-0.0008109725983372698
5.849999904632568,-0.25,1,-0.0787401586628735,-0.0008109725983372698
25.030000686645508,1.92,1,-0.0253115113242139,-0.0008109725983372698
25.579999923706055,0.52,0,-0.0073729348344026,-0.0008109725983372698
22.270000457763672,0.66,1,0.0599714524110166,-0.0008109725983372698
2.0,-0.33,0,-0.1561181027111312,-0.053538478948912116
23.40999984741211,0.37,1,-0.0147306556438614,-0.0008109725983372698
32.119998931884766,1.43,0,0.0100628837264651,-0.0008109725983372698
33.540000915527344,1.7,0,0.0695153145008609,-0.0008109725983372698
56.470001220703125,0.52,1,0.014006152149913,-0.0008109725983372698
30.59000015258789,0.87,0,0.1560847018524205,-0.0008109725983372698
7.420000076293945,-0.04,0,0.1058122256498594,-0.0008109725983372698
15.140000343322754,0.34,1,-0.1602884211459473,-0.0008109725983372698
45.18000030517578,1.31,1,-0.0052839690322493,-0.0008109725983372698
9.350000381469728,-0.49,1,-0.0468909295077223,-0.0008109725983372698
50.84000015258789,1.57,0,-0.0041135962313629,-0.0008109725983372698
34.88999938964844,0.22,0,-0.017736516328719,-0.0008109725983372698
13.020000457763672,-0.46,1,-0.0752840533867968,-0.0008109725983372698
20.989999771118164,0.83,1,-0.0995280887163428,-0.0008109725983372698
10.9399995803833,0.2,1,0.1479538181448101,-0.0008109725983372698
50.97999954223633,0.32,1,-0.0007840242094951,-0.0008109725983372698
126.93000030517578,0.97,0,-0.0495694690775591,-0.0008109725983372698
86.18000030517578,-0.41,1,-0.0041599330545762,-0.0008109725983372698
5.610000133514404,0.11,1,0.0035778140215712,-0.0008109725983372698
16.850000381469727,0.46,1,0.0324755328772214,-0.0008109725983372698
30.11000061035156,0.22,0,0.003332235278475,-0.0008109725983372698
77.66000366210938,1.45,0,0.0698444355971443,-0.0008109725983372698
69.22000122070312,0.33,0,-0.1194504429047408,-0.0008109725983372698
7.429999828338623,0.09,0,-0.1537585359556409,-0.0008109725983372698
42.41999816894531,0.39,1,0.0972581049243044,-0.0008109725983372698
3.9700000286102295,-0.02,0,0.1440922178321293,-0.0008109725983372698
52.779998779296875,0.73,0,-0.0524237332791103,-0.0008109725983372698
16.520000457763672,0.37,0,-0.1382368079282024,-0.0008109725983372698
49.97999954223633,0.93,0,0.1582850005755198,-0.0008109725983372698
13.949999809265137,0.38,0,-0.0593391853653498,-0.0008109725983372698
51.97999954223633,0.75,0,0.0486181130169292,-0.0008109725983372698
51.189998626708984,1.6,1,0.0822410032218465,-0.0008109725983372698
62.59000015258789,0.59,1,0.0065937575651311,-0.0008109725983372698
19.31999969482422,-0.03,0,-0.0598539945450755,-0.0008109725983372698
7.0,0.24,1,0.0447761491455576,-0.0008109725983372698
47.540000915527344,1.18,1,0.0555062155679959,-0.0008109725983372698
19.229999542236328,0.4,0,-0.0218718366486856,-0.0008109725983372698
76.73999786376953,0.85,1,0.0347895641081037,-0.0008109725983372698
45.369998931884766,1.61,0,-0.0166883499772309,-0.0008109725983372698
53.75,1.3,0,0.060157774973645,-0.0008109725983372698
27.5,1.36,1,-0.0404745238516409,-0.0008109725983372698
33.290000915527344,0.52,0,-0.0474964180593767,-0.0008109725983372698
35.83000183105469,1.99,1,-0.0247686392443867,-0.0008109725983372698
13.470000267028809,0.13,1,0.0656645491425569,-0.0008109725983372698
16.6200008392334,0.44,0,-0.0986984621536634,-0.0008109725983372698
33.41999816894531,0.28,1,0.0063233691737991,-0.0008109725983372698
6.349999904632568,-0.14,0,-0.0954416065689957,-0.0008109725983372698
85.27999877929688,1.02,0,-0.0251486567582801,-0.0008109725983372698
24.43000030517578,0.53,1,-0.0445834729469782,-0.0008109725983372698
13.609999656677246,0.23,1,0.0111441023852272,-0.0008109725983372698
10.380000114440918,0.34,0,0.0107107742720782,-0.0008109725983372698
16.0,0.39,0,0.0981469001460424,-0.0008109725983372698
17.690000534057617,0.34,0,-0.0050618756531033,-0.0008109725983372698
150.02000427246094,1.13,1,0.0016023868014427,-0.0008109725983372698
41.119998931884766,1.16,1,-0.0761626492357878,-0.0008109725983372698
14.59000015258789,1.62,1,-0.0413929108664795,-0.0008109725983372698
72.31999969482422,-0.15,0,-0.117618344281738,-0.0008109725983372698
54.709999084472656,0.81,0,-0.1222525673468778,-0.0008109725983372698
5.570000171661377,0.12,0,-0.0262237104951446,-0.0008109725983372698
26.920000076293945,0.68,1,0.0815588885666975,-0.0008109725983372698
67.29000091552734,0.53,1,-0.0404961706704217,-0.0008109725983372698
63.58000183105469,2.28,1,0.038210321496622,-0.0008109725983372698
123.87999725341795,0.91,1,-0.1289551667126225,-0.0008109725983372698
146.9199981689453,1.85,1,0.0041005386460724,-0.0008109725983372698
8.869999885559082,-0.96,1,-0.0133481522374006,0.024938571125081053
6.920000076293945,0.07,0,-0.0085959803174191,-0.0008109725983372698
49.06999969482422,0.87,0,0.0509745371196852,-0.0008109725983372698
0.9070000052452089,-0.06,0,0.091456122157536,-0.012060163795419953
17.3799991607666,0.26,1,0.0284023404184001,-0.0008109725983372698
34.395999908447266,1.56,1,0.0109929033084892,-0.0008109725983372698
2.8299999237060547,-0.19,1,-0.0035211235089708,-0.0008109725983372698
4.650000095367432,0.03,1,-0.1159696020857545,-0.0008109725983372698
13.510000228881836,0.27,1,-0.0492610701890201,-0.0008109725983372698
68.19000244140625,0.78,1,-0.0191311027888664,-0.0008109725983372698
144.13999938964844,1.33,0,-0.0273953956963418,-0.0008109725983372698
130.0800018310547,2.35,1,-0.0106479612258698,-0.0008109725983372698
32.380001068115234,1.11,1,-0.0479270018777374,-0.0008109725983372698
41.59000015258789,1.49,0,0.0561198330251448,-0.0008109725983372698
32.93000030517578,0.8,0,-0.0424541759344178,-0.0008109725983372698
110.51000213623048,1.21,0,0.039702711302608,-0.0008109725983372698
33.290000915527344,0.63,0,-0.0056749889279208,-0.0008109725983372698
44.150001525878906,0.71,1,-0.0341281467914899,-0.0008109725983372698
11.779999732971191,0.35,1,-0.006745356325623,-0.0008109725983372698
27.3700008392334,1.48,1,-0.043675749942203,-0.0008109725983372698
66.11000061035156,1.06,0,-0.101644192142563,-0.0008109725983372698
41.720001220703125,0.6,1,-0.0038204356096332,-0.0008109725983372698
12.720000267028809,0.49,1,0.0111288031933078,-0.0008109725983372698
30.790000915527344,1.35,1,0.0178512699347881,-0.0008109725983372698
94.86000061035156,1.47,1,0.1496788044403425,-0.0008109725983372698
2.2799999713897705,-1.0,1,0.0088495491198714,-0.053538478948912116
13.59000015258789,-0.5,1,0.1212871518901832,-0.0008109725983372698
62.779998779296875,0.59,0,-0.0813578849361315,-0.0008109725983372698
13.770000457763672,0.25,1,-0.0136102850905522,-0.0008109725983372698
14.550000190734863,0.25,0,0.0801781664659371,-0.0008109725983372698
67.58999633789062,1.3,0,-0.0099604561097461,-0.0008109725983372698
23.489999771118164,0.34,0,0.0667574606174092,-0.0008109725983372698
2.5299999713897705,0.11,0,0.0242914745281603,-0.012060163795419953
28.670000076293945,0.98,1,0.1593206877067869,-0.0008109725983372698
41.130001068115234,0.59,1,0.1204032169402073,-0.0008109725983372698
23.450000762939453,0.64,1,-0.0738546190530571,-0.0008109725983372698
49.04999923706055,0.98,0,0.0726000377882762,-0.0008109725983372698
24.770000457763672,0.6,0,-0.135729218784336,-0.0008109725983372698
29.65999984741211,0.96,1,0.0540156535441438,-0.0008109725983372698
17.5,0.51,0,0.0051694516586264,-0.0008109725983372698
16.799999237060547,-0.1,1,0.0389609868765685,-0.0008109725983372698
11.199999809265137,0.49,1,0.0506566575593452,-0.0008109725983372698
77.13999938964844,1.49,0,0.0637066045289695,-0.0008109725983372698
23.5,-0.09,0,-0.0210372496738914,-0.0008109725983372698
84.79000091552734,1.94,1,0.0101262622039406,-0.0008109725983372698
16.350000381469727,0.45,0,-0.049418624637576,-0.0008109725983372698
11.4399995803833,0.28,1,0.0853889584238714,-0.0008109725983372698
10.989999771118164,0.32,0,0.0138376029906663,-0.0008109725983372698
0.3400000035762787,-0.12,0,0.0271903423908683,-0.012060163795419953
29.030000686645508,0.15,0,0.0938206362178901,-0.0008109725983372698
38.400001525878906,0.81,1,0.0259150738123021,-0.0008109725983372698
108.0500030517578,1.47,1,-0.0966474166006592,-0.0008109725983372698
49.11000061035156,1.07,1,0.0006112220492602,-0.0008109725983372698
25.979999542236328,0.57,1,0.0651906597940594,-0.0008109725983372698
3.5399999618530273,0.16,0,0.113207511804531,-0.0008109725983372698
52.720001220703125,1.44,1,0.030492599256134,-0.0008109725983372698
53.97999954223633,0.67,0,0.0396764531190441,-0.0008109725983372698
66.61000061035156,0.72,1,-0.0273072817598321,-0.0008109725983372698
60.90999984741211,0.93,0,0.0264576961709992,-0.0008109725983372698
41.470001220703125,-0.31,0,-0.0031249340910153,-0.0008109725983372698
5.650000095367432,0.02,0,-0.0374786702692919,-0.0008109725983372698
35.310001373291016,1.54,1,0.0217013880265533,-0.0008109725983372698
142.7100067138672,-0.17,1,0.0388732022020108,-0.0008109725983372698
2.2100000381469727,-0.07,1,-0.079166687362723,-0.012060163795419953
17.329999923706055,2.33,1,0.0236266752108673,-0.0008109725983372698
4.480000019073486,-0.07,0,0.1256281401014656,-0.0008109725983372698
27.09000015258789,0.53,0,-0.0414012762497503,-0.0008109725983372698
1.649999976158142,-0.15,0,-0.0462427988631981,-0.012060163795419953
17.440000534057617,0.15,1,0.0699387331506802,-0.0008109725983372698
12.920000076293944,0.41,1,0.0529747020603406,-0.0008109725983372698
25.489999771118164,0.61,0,-0.101515720229815,-0.0008109725983372698
11.119999885559082,0.48,1,-0.0219876871166483,-0.0008109725983372698
19.729999542236328,0.54,0,-0.0440891411977706,-0.0008109725983372698
9.489999771118164,0.25,1,-0.0768482473126189,-0.0008109725983372698
15.8100004196167,0.2,1,0.1349605221288037,-0.0008109725983372698
15.1899995803833,0.24,0,0.0765414564127908,-0.0008109725983372698
92.51000213623048,1.64,1,-0.0304967102133304,-0.0008109725983372698
45.459999084472656,1.31,1,0.0145056391711935,-0.0008109725983372698
16.81999969482422,-0.07,0,0.1434398131342931,-0.0008109725983372698
4.599999904632568,0.08,0,-0.1320755209265827,-0.0008109725983372698
5.920000076293945,-0.23,1,0.0628366057174056,-0.0008109725983372698
20.09000015258789,0.46,0,-0.0014910877432473,-0.0008109725983372698
6.375,-0.16,0,-0.1237113516933879,-0.0008109725983372698
10.31999969482422,0.83,0,0.0498473830031758,-0.0008109725983372698
2.0,-0.13,1,0.0,-0.012060163795419953
5.809999942779541,0.09,0,-0.0475409780962111,-0.0008109725983372698
19.43000030517578,0.45,1,0.0104004559386585,-0.0008109725983372698
146.50999450683594,2.05,1,-0.0366888156053201,-0.0008109725983372698
136.5,0.96,1,-0.0302642417809205,-0.0008109725983372698
87.02999877929688,1.17,0,-0.0119210153261782,-0.0008109725983372698
44.59000015258789,0.6,0,-0.1115759838084755,-0.0008109725983372698
42.13999938964844,0.67,1,-0.0087038096093583,-0.0008109725983372698
11.420000076293944,0.22,1,0.1273445160197042,-0.0008109725983372698
52.0,0.93,1,-0.028400606217543,-0.0008109725983372698
1.830000042915344,-0.1,1,0.0457143102373396,-0.012060163795419953
122.6500015258789,0.63,1,0.0101301546325354,-0.0008109725983372698
1.3899999856948853,-0.06,0,0.0451127374763251,-0.012060163795419953
56.02000045776367,1.6,0,0.0059256929285758,-0.0008109725983372698
109.2699966430664,0.8,1,-0.0053705075915461,-0.0008109725983372698
111.93000030517578,0.6,1,-0.036332338917472,-0.0008109725983372698
1.7300000190734863,-0.03,0,0.0880503036200561,-0.012060163795419953
72.80000305175781,-0.52,1,-0.0263473810318978,-0.0008109725983372698
19.309999465942383,-0.08,0,-0.0698458933985065,-0.0008109725983372698
5.980000019073486,-0.17,1,0.0892532364997753,-0.0008109725983372698
43.130001068115234,1.34,0,0.0742216545201264,-0.0008109725983372698
105.0,1.22,1,-0.0682403254486102,-0.0008109725983372698
102.0199966430664,1.39,1,0.0072069870761266,-0.0008109725983372698
22.11000061035156,0.28,1,-0.011622718780852,-0.0008109725983372698
26.59000015258789,0.04,0,-0.0209867340952334,-0.0008109725983372698
26.079999923706055,0.29,1,-0.0206533704240911,-0.0008109725983372698
3.569999933242798,0.49,1,0.0199999809265136,-0.0008109725983372698
35.0,2.19,1,0.0139049691735555,-0.0008109725983372698
13.75,0.57,1,-0.0234374947083944,-0.0008109725983372698
3.1500000953674316,-0.58,1,-0.0843023130898866,-0.0008109725983372698
54.849998474121094,0.79,1,-0.0383941515823168,-0.0008109725983372698
71.8499984741211,2.1,1,0.0636564800606827,-0.0008109725983372698
104.0500030517578,1.36,1,0.1123583711071554,-0.0008109725983372698
128.17999267578125,2.78,1,-0.0213026534238196,-0.0008109725983372698
66.16000366210938,0.97,1,-0.0513334429498167,-0.0008109725983372698
99.1500015258789,0.19,0,-0.0255528105564726,-0.0008109725983372698
16.690000534057617,0.25,1,-0.0279557099652578,-0.0008109725983372698
70.63999938964844,0.5,0,-0.05435070581605,-0.0008109725983372698
24.06999969482422,-0.4,0,0.0469769436475957,-0.0008109725983372698
1.919999957084656,-0.48,1,-0.0447761362217012,-0.053538478948912116
63.7400016784668,1.16,0,0.0340688239716469,-0.0008109725983372698
2.8299999237060547,-0.16,0,0.0,-0.0008109725983372698
0.8569999933242798,-0.26,1,-0.1299492579917724,-0.009874919322931138
29.950000762939453,0.25,1,-0.0108982799280977,-0.0008109725983372698
133.30999755859375,1.44,1,0.009388885936312,-0.0008109725983372698
4.050000190734863,-0.21,1,-0.0334128555068489,-0.0008109725983372698
30.850000381469727,0.49,1,-0.0310929574866128,-0.0008109725983372698
67.5,1.32,1,0.0535352008976655,-0.0008109725983372698
89.88999938964844,1.94,1,0.0039088504639539,-0.0008109725983372698
52.869998931884766,0.98,1,0.0308051859651867,-0.0008109725983372698
105.27999877929688,1.74,1,-0.0735656516653684,-0.0008109725983372698
1.5099999904632568,-0.03,0,0.0272108578738221,-0.012060163795419953
21.670000076293945,1.15,1,-0.0334522746408472,-0.0008109725983372698
7.199999809265137,-0.06,0,0.0843373424758722,-0.0008109725983372698
4.96999979019165,-0.26,0,-0.0551331608500392,-0.0008109725983372698
65.69999694824219,-0.26,0,-0.0798319951795905,-0.0008109725983372698
69.29000091552734,2.11,1,0.0240910015547455,-0.0008109725983372698
5.380000114440918,0.4,1,-0.0055452373044967,-0.0008109725983372698
84.80999755859375,2.62,0,0.0589337175243456,-0.0008109725983372698
92.5,2.48,0,-0.0511847161053634,-0.0008109725983372698
26.25,0.37,1,0.0404280807082908,-0.0008109725983372698
1.3200000524520874,-0.07,1,-0.0222222006370014,-0.012060163795419953
12.899999618530272,0.46,1,0.0378116896070217,-0.0008109725983372698
14.989999771118164,-0.3,1,-0.0079417530301566,-0.0008109725983372698
47.5,0.43,1,0.0078506030871932,-0.0008109725983372698
22.8799991607666,0.13,0,-0.0120898397448303,-0.0008109725983372698
52.970001220703125,2.0,1,-0.0642995822364085,-0.0008109725983372698
36.959999084472656,0.81,1,-0.0191083124965958,-0.0008109725983372698
49.52000045776367,-0.7,0,-0.0735266650903533,-0.0008109725983372698
1.6699999570846558,-1.0,1,-0.0617977618388555,-0.053538478948912116
47.540000915527344,0.49,1,0.0278919116870777,-0.0008109725983372698
4.900000095367432,-0.14,0,0.0606061075203827,-0.0008109725983372698
5.579999923706055,0.17,1,-0.1532625501511118,-0.0008109725983372698
11.329999923706056,-0.72,1,0.0098038907361253,-0.0008109725983372698
42.33000183105469,1.37,1,-0.0023567870233763,-0.0008109725983372698
12.609999656677246,0.43,0,0.0210525722410201,-0.0008109725983372698
2.74399995803833,-0.13,0,-0.1634146396423081,-0.0008109725983372698
86.12000274658203,0.97,1,0.0394689720300036,-0.0008109725983372698
42.849998474121094,0.29,0,0.004924931695089,-0.0008109725983372698
25.809999465942383,0.4,1,0.0019409641543592,-0.0008109725983372698
53.70000076293945,1.44,0,0.0084507185528535,-0.0008109725983372698
71.5999984741211,0.93,1,0.0200882744503663,-0.0008109725983372698
51.65999984741211,0.91,1,-0.0019319644003831,-0.0008109725983372698
25.079999923706055,0.43,1,0.015384580932352,-0.0008109725983372698
94.54000091552734,0.82,1,0.0206197097996663,-0.0008109725983372698
66.76000213623047,1.35,0,0.0615360595347538,-0.0008109725983372698
43.95000076293945,0.35,0,-0.1515443743193103,-0.0008109725983372698
14.81999969482422,-1.04,1,-0.1018182003136837,0.024938571125081053
56.66999816894531,-0.06,1,-0.0344181377582175,-0.0008109725983372698
55.20000076293945,1.52,0,-0.0285110690000994,-0.0008109725983372698
42.20950698852539,1.26,1,0.0283079616723038,-0.0008109725983372698
12.699999809265137,0.16,0,-0.0290519966863462,-0.0008109725983372698
1.3300000429153442,-0.14,0,-0.1013513339358235,-0.012060163795419953
4.96999979019165,0.11,1,-0.1012658948228334,-0.0008109725983372698
25.420000076293945,0.46,1,-0.0378501134410396,-0.0008109725983372698
2.4649999141693115,-0.17,0,-0.1320422575117176,-0.012060163795419953
80.9000015258789,1.57,0,-0.0221201711204973,-0.0008109725983372698
22.540000915527344,-0.21,0,0.0217589057663405,-0.0008109725983372698
104.33999633789062,2.42,0,0.0149804789923737,-0.0008109725983372698
4.480000019073486,-0.02,0,0.0394431736777034,-0.0008109725983372698
54.619998931884766,0.72,1,0.0034906967783154,-0.0008109725983372698
6.610000133514404,-0.14,1,0.0030348984011268,-0.0008109725983372698
145.60000610351562,1.49,1,0.0449261513574672,-0.0008109725983372698
11.43000030517578,-0.29,0,0.0854701419779278,-0.0008109725983372698
6.949999809265137,-0.38,1,0.1049284342471879,-0.0008109725983372698
54.27000045776367,0.82,1,0.1389296688330517,-0.0008109725983372698
26.899999618530273,0.23,0,-0.0365329675851155,-0.0008109725983372698
2.075000047683716,-0.59,0,-0.0393518679487846,-0.053538478948912116
80.95999908447266,0.62,1,-0.0403034791522002,-0.0008109725983372698
31.170000076293945,-0.65,1,0.0166340584285711,-0.0008109725983372698
0.5929999947547913,-0.15,0,-0.1015151951650159,-0.012060163795419953
41.65999984741211,0.92,1,0.1489244836140018,-0.0008109725983372698
27.36000061035156,0.19,0,0.0069930266295212,-0.0008109725983372698
18.770000457763672,0.35,1,-0.043323157243195,-0.0008109725983372698
52.810001373291016,1.42,1,-0.0103073319109716,-0.0008109725983372698
25.280000686645508,0.3,1,-0.0007904565619806,-0.0008109725983372698
53.0099983215332,0.95,1,0.0355538140974791,-0.0008109725983372698
21.479999542236328,0.35,1,-0.1408000183105469,-0.0008109725983372698
82.08000183105469,1.18,1,-0.1613364715684427,-0.0008109725983372698
35.0099983215332,-0.2,1,0.0106812626560073,-0.0008109725983372698
16.25,0.43,1,0.1411517037351752,-0.0008109725983372698
74.54000091552734,1.38,1,-0.0038754631622498,-0.0008109725983372698
45.72999954223633,1.7,1,0.0386100570081959,-0.0008109725983372698
15.699999809265137,0.49,1,0.0129032135009765,-0.0008109725983372698
10.130000114440918,0.18,1,-0.0315487497612395,-0.0008109725983372698
45.90999984741211,1.44,1,0.0309903684245513,-0.0008109725983372698
50.209999084472656,0.72,0,-0.0368310367217108,-0.0008109725983372698
25.850000381469727,0.55,1,0.0113458889509663,-0.0008109725983372698
96.61000061035156,1.44,1,0.0023864221154605,-0.0008109725983372698
4.889999866485596,0.37,1,-0.0596153757981291,-0.0008109725983372698
17.239999771118164,-0.4,0,-0.0701187206156188,-0.0008109725983372698
70.37000274658203,1.7,1,0.0017082241506338,-0.0008109725983372698
30.1299991607666,0.98,1,-0.1205487263019158,-0.0008109725983372698
84.9000015258789,1.93,1,-0.0078298255385623,-0.0008109725983372698
